new_id,rto
5222,21396884.810815603
5223,27630205.75679244
5224,24582934.702951334
5225,27108066.80056138
5226,28530332.199159443
5227,48052931.19949674
5228,14816622.295147946
5229,22094314.040739942
5230,29427734.357004378
5231,56980859.55392708
5232,23524258.06100721
5233,38323116.85087164
5234,33512519.914736327
5235,22293275.816651113
5236,26228501.93907977
5237,40916781.35045108
5238,24499339.86378214
5239,16668264.41667796
5240,18049042.86656801
5241,40892156.632615596
5242,21107350.900400937
5243,25705556.734671094
5244,24062809.907477
5245,28678010.103537932
5246,52276490.345733106
5247,23937544.883348305
5248,73820381.25532418
5249,24402735.89028892
5250,21505830.724819325
5251,19625128.2937578
5252,33049381.388936486
5253,22182011.551472552
5254,25332172.191378545
5255,16864746.05255223
5256,23114970.59214234
5257,21417114.171410643
5258,16353982.855614305
5259,22798774.077417184
5260,17410167.329231225
5261,22466109.76663955
5262,43717166.26629668
5263,37352639.09300014
5264,40035879.59659879
5265,24808074.39308449
5266,48918087.636605024
5267,119974857.28256123
5268,79703969.68905623
5269,38720990.42838904
5270,24210638.369122423
5271,14930030.886184163
5272,56255142.981063925
5273,89173176.42598324
5274,59840440.05951972
5275,33061758.386260424
5276,62692827.08708068
5277,36025534.44177223
5278,28355666.363695353
5279,33519234.933203086
5280,29851369.693296406
5281,90195170.85066552
5282,32150654.10502494
5283,32627951.749798372
5284,59446083.76642371
5285,22778847.467124086
5286,29933667.73377596
5287,18441075.873230197
5288,14441916.179643868
5289,16180311.210208394
5290,15664517.249619482
5291,18916416.242004555
5292,26315712.326602794
5293,16021594.82055698
5294,21469469.90273086
5295,23635262.32789497
5296,27964123.880693037
5297,20228228.462357935
5298,90811725.32464716
5299,30693435.74731661
5300,40681424.6853699
5301,29565954.694920804
5302,42398572.46088591
5303,65603829.44953588
5304,23938933.411307566
5305,37242685.43523041
5306,29726849.456426293
5307,44333461.32762798
5308,14133674.115672821
5309,23220532.62874037
5310,17466447.913506657
5311,22310762.010862175
5312,27436198.674671467
5313,22483765.42504186
5314,15242479.410110684
5315,28501348.111381028
5316,28198638.22430114
5317,28762442.757212438
5318,50377533.74314178
5319,44615314.04246038
5320,99983529.40109313
5321,45105536.41488419
5322,32753588.06400516
5323,41826788.40402787
5324,49911512.31821575
5325,36812374.706455186
5326,27150126.77239383
5327,22027145.23381441
5328,44859420.203694865
5329,22799554.917644635
5330,28663277.515367843
5331,15825141.128948877
5332,41930922.847886086
5333,21380109.547407627
5334,21204814.798762932
5335,21605640.913307466
5336,17101441.52906115
5337,12986586.718535094
5338,17433170.86232597
5339,21928683.509164605
5340,31991594.05818879
5341,29972337.515655763
5342,36602630.532455385
5343,24755866.795127448
5344,42201502.52469169
5345,50605490.558476806
5346,36689769.77474995
5347,38731664.67292776
5348,32800481.394125186
5349,33335652.63317237
5350,28320450.806280788
5351,8419059.00755173
5352,93479531.66150814
5353,15516315.885256393
5354,46518594.10196739
5355,22345002.601734076
5356,24974093.349757165
5357,42536957.286717005
5358,18421926.89939582
5359,32965841.266020235
5360,52777995.50739312
5361,32744887.15392341
5362,19796554.090543363
5363,41965991.42014454
5364,32178425.3702073
5365,28674360.830081552
5366,27773745.079265572
5367,28052666.485893417
5368,25532260.847098745
5369,17790261.309885338
5370,17367940.10603459
5371,50678051.64091848
5372,29146702.184288505
5373,9483963.472763125
5374,30727116.274497863
5375,38861640.768905684
5376,20862729.908066794
5377,24843417.099477116
5378,18922387.428218078
5379,64118244.99257198
5380,20772248.26440253
5381,37121296.28597699
5382,15491530.257170428
5383,37657388.17970886
5384,20451777.06256217
5385,18972516.225886326
5386,21766955.72086131
5387,27599788.432524655
5388,14442911.100237232
5389,59796297.512508005
5390,19031092.838789396
5391,20338884.960826233
5392,18605392.142783962
5393,35613556.94812892
5394,25121091.024841607
5395,28681144.546654716
5396,28662261.663830746
5397,21407800.218553465
5398,28217439.618953235
5399,20680708.830881007
5400,28039209.5848837
5401,53324162.14364908
5402,47555036.20826326
5403,45907404.36979481
5404,34844111.2065836
5405,19852933.46061958
5406,27781963.673487358
5407,21524120.20790804
5408,31565729.213992223
5409,24298529.205321014
5410,27491425.194091044
5411,17927897.865620736
5412,47195507.19441392
5413,16847504.88877692
5414,18740093.690956328
5415,22846712.341776576
5416,44059946.98670441
5417,57291194.703452714
5418,18218645.11175116
5419,88882978.0906609
5420,25616235.717718173
5421,23604405.273772534
5422,55886486.659642994
5423,65631923.45270908
5424,21024606.661567718
5425,30714495.341167994
5426,35940163.72880419
5427,27748443.809245475
5428,12373489.136835203
5429,27977992.297641076
5430,60433878.06726029
5431,34921351.28632749
5432,54246145.04349644
5433,68794594.4723525
5434,18946911.59573615
5435,41791588.708053745
5436,41217697.97078333
5437,31465900.756382473
5438,23708114.25674802
5439,22330244.77584492
5440,32593765.275917068
5441,40467107.2449907
5442,59735842.4622353
5443,26487254.603055995
5444,21526180.73723997
5445,9353651.829740256
5446,22347468.487664726
5447,36691637.260003775
5448,50584385.09449357
5449,68268838.42278665
5450,60068826.25671798
5451,17628616.262028888
5452,24088769.908629123
5453,22505886.688722756
5454,27564206.304391734
5455,26237499.709744647
5456,39174449.68316616
5457,144778802.89150703
5458,29260216.42544204
5459,44672869.18434973
5460,15453455.19641376
5461,71742116.18224831
5462,20701738.612949524
5463,76404938.40178162
5464,31287760.481533732
5465,79152956.05415902
5466,21428914.892222524
5467,17370642.47111612
5468,12412236.146650024
5469,49912795.40484536
5470,36895208.20702999
5471,27442720.717972673
5472,71560101.73695558
5473,28752764.513339937
5474,35824365.57496125
5475,37111385.47230493
5476,40530829.417908825
5477,24928362.167049076
5478,13639597.047985187
5479,37353982.30510975
5480,29589608.649406392
5481,18945452.487892516
5482,60788031.20073459
5483,46820867.94005355
5484,19320009.50490737
5485,19838556.91893316
5486,30166514.680620108
5487,46685891.21858703
5488,36951396.67625717
5489,33494766.494159237
5490,32379244.5200202
5491,52571721.84298366
5492,27148121.69663664
5493,39429998.27028024
5494,31830777.145234715
5495,24815817.26920908
5496,40643321.672532596
5497,24396050.82314395
5498,21215945.602034125
5499,50640472.19467753
5501,17771691.65708181
5502,23415711.272991918
5503,17197247.34784519
5504,39690952.23888479
5505,49071012.21402573
5506,35482130.46372454
5507,32266880.598837037
5508,22249245.155316487
5509,28178508.607765272
5510,76264952.64760633
5511,20341176.874887228
5512,31926108.733768903
5513,26303379.710530326
5514,24941631.956583384
5515,23428875.173896074
5516,29354906.631593157
5517,21534402.276309263
5518,22532923.390205115
5519,70233430.56286854
5520,87933605.92197494
5521,42945649.64229004
5522,19746739.00514432
5523,44401244.05488806
5524,28751284.12651567
5525,17535330.70554122
5526,48734578.27470153
5527,113402216.38608849
5528,52405135.37269474
5529,53524248.3607361
5530,65525448.780692525
5531,35346792.34561604
5532,20851846.351045094
5533,56234592.956950024
5534,29030278.27913398
5535,53992226.15713674
5536,109804014.96030733
5537,27749001.608601537
5538,31875266.02195606
5539,28976783.88593105
5540,17717076.256500654
5541,23855534.83257799
5542,9726811.195692785
5543,22519914.58708169
5544,15513983.685358582
5545,23842171.1843666
5546,40581917.74514055
5547,28271407.353115775
5548,43126055.93165299
5549,27828998.512092706
5550,38223460.28778261
5551,55899478.10959211
5552,43623462.96614552
5553,21301976.973490395
5554,62468993.75504602
5555,36632773.2955037
5556,19726000.634385142
5557,31621741.037985776
5558,23417240.275061123
5559,21385870.934377972
5560,25462440.622924633
5561,22141517.905066527
5562,50173737.25827444
5563,26999112.09863142
5564,30156916.812847264
5565,12263824.305242486
5566,18820056.14511817
5567,29642380.711603537
5568,37255242.61361423
5569,24033030.203312635
5570,22833521.98899571
5571,17514137.390928812
5572,38420209.12020511
5573,33506087.954929903
5574,40157307.40829395
5575,40802441.636007436
5576,56139603.29353612
5577,32131817.33378715
5578,16732963.622631172
5579,81930769.00861266
5580,23996915.124417365
5581,22956967.691760093
5582,28935008.14007916
5583,40516857.88103568
5584,19793825.907033913
5585,24576587.31015503
5586,35199031.40883239
5587,28516508.40940274
5588,14229176.135709984
5589,18145880.653291453
5590,48537374.07871263
5591,25039610.586089734
5592,23108375.096265834
5593,44828993.175215505
5594,31850797.723707646
5595,17697028.80214203
5596,27517420.613309905
5597,24075672.237321567
5598,26843813.358552355
5599,30790855.36278547
5600,18349134.42796941
5601,40529899.648006335
5602,66041214.68960519
5603,42467234.393428154
5604,58781624.08557411
5605,22116514.097338025
5606,33464464.817859605
5607,27621340.12527353
5608,28366231.23761762
5609,49816421.998319566
5610,49189709.960401766
5611,37975073.529717214
5612,29132111.725877184
5613,38615004.43496992
5614,17219150.094890222
5615,29364906.859456327
5616,16104370.45371664
5617,35140809.95288945
5618,29731737.169871453
5619,37726024.88388792
5620,23826326.450888906
5621,31921779.89487151
5622,28596851.25760324
5623,17718374.034620743
5624,68476200.54604335
5625,44017541.27055579
5626,27899819.717413314
5627,41542955.07267424
5628,31926007.097992238
5629,17738699.488279853
5630,19759945.018234767
5631,37097310.66326321
5632,37678268.73339221
5633,30061294.721391708
5634,29899094.869555637
5635,9642933.652510922
5636,48514126.688802786
5637,18732752.689348582
5638,28817103.089162055
5639,30650376.113786846
5640,28084643.272800114
5641,37001145.39053524
5642,26103260.24377513
5643,31077511.72556227
5644,21738928.805344712
5645,27197108.62968851
5646,25356237.432097822
5647,25527325.436910704
5648,23804515.15998535
5649,20411193.396216944
5650,52133513.03098566
5651,38479626.1685349
5652,16317675.678108705
5653,39472713.19694802
5654,22324459.248150717
5655,32871816.098576996
5656,36023727.989589766
5657,27414615.60325719
5658,21862546.25449834
5659,25455765.74390791
5660,137184773.84906515
5661,66250729.36622362
5662,34778023.62743872
5663,9989714.32486645
5664,36134033.46477568
5665,60453352.242093734
5666,88165690.37133765
5667,73952812.36298725
5668,55737347.903732054
5669,14340579.082118325
5670,21834947.31230625
5671,31385311.728865825
5672,58517328.11525363
5673,20855267.573396508
5674,23716384.899618328
5675,42468874.56748075
5676,27612659.25070463
5677,32141868.584948737
5678,10823227.281768097
5679,21088916.684910633
5680,17644705.0677899
5681,30959625.73253577
5682,30853129.402320083
5683,21598422.201688632
5684,20443274.847283814
5685,32061608.745256014
5686,36842714.373683
5687,17489224.012708962
5688,29216208.339913003
5689,25457937.47706125
5690,48059238.36057206
5691,51880539.309254736
5692,50109851.302657396
5693,51716882.79587301
5694,48996382.064711824
5695,41353873.15211954
5696,25745429.21064868
5697,61745389.21089874
5698,29592435.96093427
5699,17003076.52063687
5700,28878230.075954482
5701,33416238.467413153
5702,53645153.83932563
5703,32211324.557394423
5704,16864927.052277673
5705,20048050.452640567
5706,59779975.546127744
5707,26495552.17717625
5708,34570246.27614283
5709,28070493.9467335
5710,24081686.379030745
5711,28416888.06803338
5712,52115013.32889967
5713,23849479.639597975
5714,18831868.304414157
5715,20606301.40499805
5716,19045115.521565232
5717,16841212.957802847
5718,34399184.07180273
5719,23881571.808132883
5720,59428433.36239368
5721,12009926.66791728
5722,32357013.20329043
5723,22000104.653760713
5724,16174212.67335364
5725,18883816.70934222
5726,31642213.924702734
5727,36218265.29534875
5728,24648742.284304615
5729,69044012.87847981
5730,20711391.876677945
5731,16340894.741535641
5732,38904557.37648877
5733,63278623.99785995
5734,35771410.1828402
5735,29799384.944315918
5736,33183773.905683435
5737,35194867.332476094
5738,28717627.951314114
5739,30176696.00754255
5740,63897259.00093873
5741,50100603.90527587
5742,17794751.65431177
5743,27648741.57368643
5744,11609859.898138197
5745,35995190.255718544
5746,36703698.937469155
5747,59529893.28446737
5748,39936922.50992328
5749,24768601.758539088
5750,24568626.25207424
5751,46488293.943971984
5752,37962413.28038269
5753,23609053.418227777
5754,24952263.768890608
5755,44984003.30640597
5756,10195541.746870331
5757,17973755.86071479
5758,13396332.896993918
5759,39142777.83819774
5760,22700257.572451226
5761,50789575.71351167
5762,28808736.88377426
5763,30756732.65412607
5764,21580058.550013658
5765,22890452.183308173
5766,39074485.79071321
5767,16929146.357694104
5768,20967554.458131865
5769,33024060.377012905
5770,31126759.09221139
5771,23966242.56729856
5772,14357732.955596788
5773,36001561.14588595
5774,32689290.66732167
5775,12196650.257682094
5776,40479100.196666546
5777,75975628.0182726
5778,59722932.82430954
5779,49399575.4562092
5780,20545573.564413168
5781,21962323.33476339
5782,35923010.18784937
5783,27671294.31413274
5785,17834263.599392302
5786,30010369.127067316
5787,37424124.90283713
5788,22606683.852827467
5789,24163647.870007396
5790,37759300.43472468
5791,30471599.011105627
5792,21187822.005907528
5793,26776522.996042095
5794,33674121.77923459
